timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703844973631,25539,GET FORUM PAGE,200,OK,Cenário 2 1-57,text,true,,206450,851,99,99,http://34.116.181.194:8000/forum,25335,0,63
1703844973741,25651,GET FORUM PAGE,200,OK,Cenário 2 1-22,text,true,,206453,851,99,99,http://34.116.181.194:8000/forum,25458,0,61
1703844973946,25696,GET FORUM PAGE,200,OK,Cenário 2 1-24,text,true,,206453,851,99,99,http://34.116.181.194:8000/forum,25493,0,63
1703844974038,25905,GET FORUM PAGE,200,OK,Cenário 2 1-7,text,true,,206453,851,99,99,http://34.116.181.194:8000/forum,25716,0,59
1703844974204,25988,GET FORUM PAGE,200,OK,Cenário 2 1-82,text,true,,206453,851,99,99,http://34.116.181.194:8000/forum,25799,0,61
1703844974301,26193,GET FORUM PAGE,200,OK,Cenário 2 1-83,text,true,,206456,851,99,99,http://34.116.181.194:8000/forum,26006,0,61
1703844974475,26273,GET FORUM PAGE,200,OK,Cenário 2 1-65,text,true,,206456,851,99,99,http://34.116.181.194:8000/forum,26078,0,69
1703844974509,26496,GET FORUM PAGE,200,OK,Cenário 2 1-11,text,true,,206456,851,99,99,http://34.116.181.194:8000/forum,26287,0,71
1703844974607,26692,GET FORUM PAGE,200,OK,Cenário 2 1-68,text,true,,206457,851,99,99,http://34.116.181.194:8000/forum,26494,0,60
1703844975279,26325,GET FORUM PAGE,200,OK,Cenário 2 1-93,text,true,,206457,851,99,99,http://34.116.181.194:8000/forum,26125,0,62
1703844975530,26380,GET FORUM PAGE,200,OK,Cenário 2 1-33,text,true,,206457,851,99,99,http://34.116.181.194:8000/forum,26186,0,68
1703844975615,26549,GET FORUM PAGE,200,OK,Cenário 2 1-69,text,true,,206457,851,99,99,http://34.116.181.194:8000/forum,26356,0,63
1703844976036,26444,GET FORUM PAGE,200,OK,Cenário 2 1-84,text,true,,206458,851,99,99,http://34.116.181.194:8000/forum,26240,0,63
1703844976845,26642,GET FORUM PAGE,200,OK,Cenário 2 1-10,text,true,,206463,851,99,99,http://34.116.181.194:8000/forum,26435,0,63
1703844978192,25588,GET FORUM PAGE,200,OK,Cenário 2 1-3,text,true,,206463,851,99,99,http://34.116.181.194:8000/forum,25328,0,64
1703844978440,25547,GET FORUM PAGE,200,OK,Cenário 2 1-43,text,true,,206463,851,99,99,http://34.116.181.194:8000/forum,25335,0,61
1703844978494,25780,GET FORUM PAGE,200,OK,Cenário 2 1-78,text,true,,206464,851,99,99,http://34.116.181.194:8000/forum,25569,0,61
1703844978982,25901,GET FORUM PAGE,200,OK,Cenário 2 1-98,text,true,,206466,851,99,99,http://34.116.181.194:8000/forum,25705,0,64
1703844956131,49814,POST CREATE THREAD,200,OK,Cenário 2 1-100,text,true,,79884,2602,99,99,http://34.116.181.194:8000/forum/teste-301,23167,0,93
1703844956131,23167,POST CREATE THREAD-0,302,Found,Cenário 2 1-100,text,true,,1614,1741,99,99,http://34.116.181.194:8000/forum/create-thread,23167,0,93
1703844979297,26648,POST CREATE THREAD-1,200,OK,Cenário 2 1-100,text,true,,78270,861,99,99,http://34.116.181.194:8000/forum/teste-301,26515,0,61
1703844979571,26692,GET FORUM PAGE,200,OK,Cenário 2 1-81,text,true,,206473,851,98,98,http://34.116.181.194:8000/forum,26496,0,62
1703844980330,27033,GET FORUM PAGE,200,OK,Cenário 2 1-86,text,true,,206473,851,98,98,http://34.116.181.194:8000/forum,26838,0,63
1703844957473,50379,POST CREATE THREAD,200,OK,Cenário 2 1-99,text,true,,79884,2632,98,98,http://34.116.181.194:8000/forum/teste-302,22926,0,79
1703844957473,22926,POST CREATE THREAD-0,302,Found,Cenário 2 1-99,text,true,,1614,1771,98,98,http://34.116.181.194:8000/forum/create-thread,22926,0,79
1703844980399,27453,POST CREATE THREAD-1,200,OK,Cenário 2 1-99,text,true,,78270,861,98,98,http://34.116.181.194:8000/forum/teste-302,27326,0,60
1703844980549,27635,GET FORUM PAGE,200,OK,Cenário 2 1-5,text,true,,206473,851,97,97,http://34.116.181.194:8000/forum,27433,0,61
1703844981070,27814,GET FORUM PAGE,200,OK,Cenário 2 1-35,text,true,,206474,851,97,97,http://34.116.181.194:8000/forum,27622,0,61
1703844981085,28129,GET FORUM PAGE,200,OK,Cenário 2 1-28,text,true,,206474,851,97,97,http://34.116.181.194:8000/forum,27938,0,66
1703844982802,27887,GET FORUM PAGE,200,OK,Cenário 2 1-94,text,true,,206469,851,97,97,http://34.116.181.194:8000/forum,27694,0,69
1703844959363,51482,POST CREATE THREAD,200,OK,Cenário 2 1-40,text,true,,79884,2638,97,97,http://34.116.181.194:8000/forum/teste-303,23544,0,67
1703844959363,23544,POST CREATE THREAD-0,302,Found,Cenário 2 1-40,text,true,,1614,1777,97,97,http://34.116.181.194:8000/forum/create-thread,23544,0,67
1703844982906,27939,POST CREATE THREAD-1,200,OK,Cenário 2 1-40,text,true,,78270,861,97,97,http://34.116.181.194:8000/forum/teste-303,27811,0,64
1703844984048,27125,GET FORUM PAGE,200,OK,Cenário 2 1-56,text,true,,206469,851,96,96,http://34.116.181.194:8000/forum,26926,0,61
1703844984262,27611,GET FORUM PAGE,200,OK,Cenário 2 1-26,text,true,,206469,851,96,96,http://34.116.181.194:8000/forum,27417,0,65
1703844984380,27744,GET FORUM PAGE,200,OK,Cenário 2 1-52,text,true,,206469,851,96,96,http://34.116.181.194:8000/forum,27553,0,62
1703844986614,27430,GET FORUM PAGE,200,OK,Cenário 2 1-77,text,true,,206465,851,96,96,http://34.116.181.194:8000/forum,27233,0,63
1703844986890,27833,GET FORUM PAGE,200,OK,Cenário 2 1-80,text,true,,206466,851,96,96,http://34.116.181.194:8000/forum,27637,0,62
1703844963170,51704,POST CREATE THREAD,200,OK,Cenário 2 1-14,text,true,,79884,2644,96,96,http://34.116.181.194:8000/forum/teste-304,23818,0,75
1703844963170,23818,POST CREATE THREAD-0,302,Found,Cenário 2 1-14,text,true,,1614,1783,96,96,http://34.116.181.194:8000/forum/create-thread,23818,0,75
1703844986987,27887,POST CREATE THREAD-1,200,OK,Cenário 2 1-14,text,true,,78270,861,96,96,http://34.116.181.194:8000/forum/teste-304,27757,0,63
1703844987103,28098,GET FORUM PAGE,200,OK,Cenário 2 1-91,text,true,,206466,851,95,95,http://34.116.181.194:8000/forum,27907,0,60
1703844988823,29144,GET FORUM PAGE,200,OK,Cenário 2 1-70,text,true,,206463,851,95,95,http://34.116.181.194:8000/forum,28866,0,61
1703844965899,53799,POST CREATE THREAD,200,OK,Cenário 2 1-97,text,true,,79884,2656,95,95,http://34.116.181.194:8000/forum/teste-305,23863,0,61
1703844965899,23863,POST CREATE THREAD-0,302,Found,Cenário 2 1-97,text,true,,1614,1795,95,95,http://34.116.181.194:8000/forum/create-thread,23863,0,61
1703844989761,29937,POST CREATE THREAD-1,200,OK,Cenário 2 1-97,text,true,,78270,861,95,95,http://34.116.181.194:8000/forum/teste-305,29813,0,62
1703844965921,54010,POST CREATE THREAD,200,OK,Cenário 2 1-41,text,true,,79884,2614,94,94,http://34.116.181.194:8000/forum/teste-306,24298,0,63
1703844965921,24299,POST CREATE THREAD-0,302,Found,Cenário 2 1-41,text,true,,1614,1753,94,94,http://34.116.181.194:8000/forum/create-thread,24298,0,63
1703844990219,29712,POST CREATE THREAD-1,200,OK,Cenário 2 1-41,text,true,,78270,861,94,94,http://34.116.181.194:8000/forum/teste-306,29587,0,63
1703844967316,53228,POST CREATE THREAD,200,OK,Cenário 2 1-1,text,true,,79884,2626,93,93,http://34.116.181.194:8000/forum/teste-307,23435,0,65
1703844967316,23435,POST CREATE THREAD-0,302,Found,Cenário 2 1-1,text,true,,1614,1765,93,93,http://34.116.181.194:8000/forum/create-thread,23435,0,65
1703844990750,29794,POST CREATE THREAD-1,200,OK,Cenário 2 1-1,text,true,,78270,861,93,93,http://34.116.181.194:8000/forum/teste-307,29662,0,64
1703844968008,54983,POST CREATE THREAD,200,OK,Cenário 2 1-13,text,true,,79884,2650,92,92,http://34.116.181.194:8000/forum/teste-308,23906,0,63
1703844968008,23906,POST CREATE THREAD-0,302,Found,Cenário 2 1-13,text,true,,1614,1789,92,92,http://34.116.181.194:8000/forum/create-thread,23906,0,63
1703844991914,31077,POST CREATE THREAD-1,200,OK,Cenário 2 1-13,text,true,,78270,861,92,92,http://34.116.181.194:8000/forum/teste-308,30944,0,63
1703844968623,55845,POST CREATE THREAD,200,OK,Cenário 2 1-79,text,true,,79884,2596,91,91,http://34.116.181.194:8000/forum/teste-309,24198,0,62
1703844968623,24198,POST CREATE THREAD-0,302,Found,Cenário 2 1-79,text,true,,1614,1735,91,91,http://34.116.181.194:8000/forum/create-thread,24198,0,62
1703844992820,31648,POST CREATE THREAD-1,200,OK,Cenário 2 1-79,text,true,,78270,861,91,91,http://34.116.181.194:8000/forum/teste-309,31517,0,62
1703844968634,56055,POST CREATE THREAD,200,OK,Cenário 2 1-34,text,true,,79884,2638,90,90,http://34.116.181.194:8000/forum/teste-310,24573,0,61
1703844968634,24573,POST CREATE THREAD-0,302,Found,Cenário 2 1-34,text,true,,1614,1777,90,90,http://34.116.181.194:8000/forum/create-thread,24573,0,61
1703844993206,31483,POST CREATE THREAD-1,200,OK,Cenário 2 1-34,text,true,,78270,861,90,90,http://34.116.181.194:8000/forum/teste-310,31347,0,65
1703844970932,56917,POST CREATE THREAD,200,OK,Cenário 2 1-61,text,true,,79884,2608,89,89,http://34.116.181.194:8000/forum/teste-311,24801,0,61
1703844970932,24801,POST CREATE THREAD-0,302,Found,Cenário 2 1-61,text,true,,1614,1747,89,89,http://34.116.181.194:8000/forum/create-thread,24801,0,61
1703844995734,32115,POST CREATE THREAD-1,200,OK,Cenário 2 1-61,text,true,,78270,861,89,89,http://34.116.181.194:8000/forum/teste-311,31984,0,62
1703844972335,56541,POST CREATE THREAD,200,OK,Cenário 2 1-8,text,true,,79884,2644,88,88,http://34.116.181.194:8000/forum/teste-312,24793,0,62
1703844972335,24793,POST CREATE THREAD-0,302,Found,Cenário 2 1-8,text,true,,1614,1783,88,88,http://34.116.181.194:8000/forum/create-thread,24793,0,62
1703844997128,31748,POST CREATE THREAD-1,200,OK,Cenário 2 1-8,text,true,,78270,861,88,88,http://34.116.181.194:8000/forum/teste-312,31621,0,66
1703844972759,56771,POST CREATE THREAD,200,OK,Cenário 2 1-50,text,true,,79884,2626,87,87,http://34.116.181.194:8000/forum/teste-313,24800,0,62
1703844972759,24800,POST CREATE THREAD-0,302,Found,Cenário 2 1-50,text,true,,1614,1765,87,87,http://34.116.181.194:8000/forum/create-thread,24800,0,62
1703844997559,31971,POST CREATE THREAD-1,200,OK,Cenário 2 1-50,text,true,,78270,861,87,87,http://34.116.181.194:8000/forum/teste-313,31835,0,63
1703844973312,57805,POST CREATE THREAD,200,OK,Cenário 2 1-4,text,true,,79884,2608,86,86,http://34.116.181.194:8000/forum/teste-314,25470,0,66
1703844973312,25470,POST CREATE THREAD-0,302,Found,Cenário 2 1-4,text,true,,1614,1747,86,86,http://34.116.181.194:8000/forum/create-thread,25470,0,66
1703844998783,32334,POST CREATE THREAD-1,200,OK,Cenário 2 1-4,text,true,,78270,861,86,86,http://34.116.181.194:8000/forum/teste-314,32204,0,63
1703844976098,59714,POST CREATE THREAD,200,OK,Cenário 2 1-12,text,true,,79884,2650,85,85,http://34.116.181.194:8000/forum/teste-315,26632,0,114
1703844976098,26632,POST CREATE THREAD-0,302,Found,Cenário 2 1-12,text,true,,1614,1789,85,85,http://34.116.181.194:8000/forum/create-thread,26632,0,114
1703845002730,33082,POST CREATE THREAD-1,200,OK,Cenário 2 1-12,text,true,,78270,861,85,85,http://34.116.181.194:8000/forum/teste-315,32955,0,63
1703844976482,59581,POST CREATE THREAD,200,OK,Cenário 2 1-89,text,true,,79884,2650,84,84,http://34.116.181.194:8000/forum/teste-316,26613,0,62
1703844976482,26614,POST CREATE THREAD-0,302,Found,Cenário 2 1-89,text,true,,1614,1789,84,84,http://34.116.181.194:8000/forum/create-thread,26613,0,62
1703845003095,32968,POST CREATE THREAD-1,200,OK,Cenário 2 1-89,text,true,,78270,861,84,84,http://34.116.181.194:8000/forum/teste-316,32822,0,64
1703844978869,59299,POST CREATE THREAD,200,OK,Cenário 2 1-9,text,true,,79884,2608,83,83,http://34.116.181.194:8000/forum/teste-317,25636,0,63
1703844978869,25636,POST CREATE THREAD-0,302,Found,Cenário 2 1-9,text,true,,1614,1747,83,83,http://34.116.181.194:8000/forum/create-thread,25636,0,63
1703845004505,33663,POST CREATE THREAD-1,200,OK,Cenário 2 1-9,text,true,,78270,861,83,83,http://34.116.181.194:8000/forum/teste-317,33543,0,65
1703844979219,61848,POST CREATE THREAD,200,OK,Cenário 2 1-20,text,true,,79884,2602,82,82,http://34.116.181.194:8000/forum/teste-318,26013,0,61
1703844979219,26013,POST CREATE THREAD-0,302,Found,Cenário 2 1-20,text,true,,1614,1741,82,82,http://34.116.181.194:8000/forum/create-thread,26013,0,61
1703845005232,35835,POST CREATE THREAD-1,200,OK,Cenário 2 1-20,text,true,,78270,861,82,82,http://34.116.181.194:8000/forum/teste-318,35705,0,64
1703844979292,62416,POST CREATE THREAD,200,OK,Cenário 2 1-42,text,true,,79884,2656,81,81,http://34.116.181.194:8000/forum/teste-319,26349,0,62
1703844979292,26349,POST CREATE THREAD-0,302,Found,Cenário 2 1-42,text,true,,1614,1795,81,81,http://34.116.181.194:8000/forum/create-thread,26349,0,62
1703845005642,36066,POST CREATE THREAD-1,200,OK,Cenário 2 1-42,text,true,,78270,861,81,81,http://34.116.181.194:8000/forum/teste-319,35936,0,63
1703844979849,62086,POST CREATE THREAD,200,OK,Cenário 2 1-76,text,true,,79884,2656,80,80,http://34.116.181.194:8000/forum/teste-320,26754,0,68
1703844979849,26754,POST CREATE THREAD-0,302,Found,Cenário 2 1-76,text,true,,1614,1795,80,80,http://34.116.181.194:8000/forum/create-thread,26754,0,68
1703845006603,35332,POST CREATE THREAD-1,200,OK,Cenário 2 1-76,text,true,,78270,861,80,80,http://34.116.181.194:8000/forum/teste-320,35196,0,62
1703844980115,62039,POST CREATE THREAD,200,OK,Cenário 2 1-36,text,true,,79884,2620,79,79,http://34.116.181.194:8000/forum/teste-321,26898,0,64
1703844980115,26898,POST CREATE THREAD-0,302,Found,Cenário 2 1-36,text,true,,1614,1759,79,79,http://34.116.181.194:8000/forum/create-thread,26898,0,64
1703845007013,35141,POST CREATE THREAD-1,200,OK,Cenário 2 1-36,text,true,,78270,861,79,79,http://34.116.181.194:8000/forum/teste-321,35012,0,179
1703844980741,62605,POST CREATE THREAD,200,OK,Cenário 2 1-95,text,true,,79884,2620,78,78,http://34.116.181.194:8000/forum/teste-322,27807,0,64
1703844980741,27808,POST CREATE THREAD-0,302,Found,Cenário 2 1-95,text,true,,1614,1759,78,78,http://34.116.181.194:8000/forum/create-thread,27807,0,64
1703845008549,34797,POST CREATE THREAD-1,200,OK,Cenário 2 1-95,text,true,,78270,861,78,78,http://34.116.181.194:8000/forum/teste-322,34669,0,70
1703844981717,62743,POST CREATE THREAD,200,OK,Cenário 2 1-62,text,true,,79884,2626,77,77,http://34.116.181.194:8000/forum/teste-323,27856,0,63
1703844981717,27856,POST CREATE THREAD-0,302,Found,Cenário 2 1-62,text,true,,1614,1765,77,77,http://34.116.181.194:8000/forum/create-thread,27856,0,63
1703845009573,34887,POST CREATE THREAD-1,200,OK,Cenário 2 1-62,text,true,,78270,861,77,77,http://34.116.181.194:8000/forum/teste-323,34759,0,63
1703844981986,63148,POST CREATE THREAD,200,OK,Cenário 2 1-17,text,true,,79884,2632,76,76,http://34.116.181.194:8000/forum/teste-324,27937,0,63
1703844981986,27937,POST CREATE THREAD-0,302,Found,Cenário 2 1-17,text,true,,1614,1771,76,76,http://34.116.181.194:8000/forum/create-thread,27937,0,63
1703845009923,35211,POST CREATE THREAD-1,200,OK,Cenário 2 1-17,text,true,,78270,861,76,76,http://34.116.181.194:8000/forum/teste-324,35076,0,63
1703844982113,63248,POST CREATE THREAD,200,OK,Cenário 2 1-32,text,true,,79884,2602,75,75,http://34.116.181.194:8000/forum/teste-325,28278,0,64
1703844982113,28279,POST CREATE THREAD-0,302,Found,Cenário 2 1-32,text,true,,1614,1741,75,75,http://34.116.181.194:8000/forum/create-thread,28278,0,64
1703845010392,34969,POST CREATE THREAD-1,200,OK,Cenário 2 1-32,text,true,,78270,861,75,75,http://34.116.181.194:8000/forum/teste-325,34840,0,63
1703844984178,61865,POST CREATE THREAD,200,OK,Cenário 2 1-18,text,true,,79884,2632,74,74,http://34.116.181.194:8000/forum/teste-326,27342,0,63
1703844984178,27342,POST CREATE THREAD-0,302,Found,Cenário 2 1-18,text,true,,1614,1771,74,74,http://34.116.181.194:8000/forum/create-thread,27342,0,63
1703845011520,34523,POST CREATE THREAD-1,200,OK,Cenário 2 1-18,text,true,,78270,861,74,74,http://34.116.181.194:8000/forum/teste-326,34391,0,65
1703844984446,63166,POST CREATE THREAD,200,OK,Cenário 2 1-75,text,true,,79884,2650,73,73,http://34.116.181.194:8000/forum/teste-327,28013,0,63
1703844984446,28013,POST CREATE THREAD-0,302,Found,Cenário 2 1-75,text,true,,1614,1789,73,73,http://34.116.181.194:8000/forum/create-thread,28013,0,63
1703845012459,35153,POST CREATE THREAD-1,200,OK,Cenário 2 1-75,text,true,,78270,861,73,73,http://34.116.181.194:8000/forum/teste-327,35027,0,62
1703844984689,63147,POST CREATE THREAD,200,OK,Cenário 2 1-27,text,true,,79884,2602,72,72,http://34.116.181.194:8000/forum/teste-328,28263,0,62
1703844984689,28263,POST CREATE THREAD-0,302,Found,Cenário 2 1-27,text,true,,1614,1741,72,72,http://34.116.181.194:8000/forum/create-thread,28263,0,62
1703845012952,34884,POST CREATE THREAD-1,200,OK,Cenário 2 1-27,text,true,,78270,861,72,72,http://34.116.181.194:8000/forum/teste-328,34752,0,64
1703844984828,63223,POST CREATE THREAD,200,OK,Cenário 2 1-90,text,true,,79884,2614,71,71,http://34.116.181.194:8000/forum/teste-329,28430,0,62
1703844984828,28430,POST CREATE THREAD-0,302,Found,Cenário 2 1-90,text,true,,1614,1753,71,71,http://34.116.181.194:8000/forum/create-thread,28430,0,62
1703845013258,34793,POST CREATE THREAD-1,200,OK,Cenário 2 1-90,text,true,,78270,861,71,71,http://34.116.181.194:8000/forum/teste-329,34671,0,60
1703844985256,63469,POST CREATE THREAD,200,OK,Cenário 2 1-37,text,true,,79884,2656,70,70,http://34.116.181.194:8000/forum/teste-330,28515,0,66
1703844985256,28515,POST CREATE THREAD-0,302,Found,Cenário 2 1-37,text,true,,1614,1795,70,70,http://34.116.181.194:8000/forum/create-thread,28515,0,66
1703845013771,34954,POST CREATE THREAD-1,200,OK,Cenário 2 1-37,text,true,,78270,861,70,70,http://34.116.181.194:8000/forum/teste-330,34829,0,64
1703844986690,62261,POST CREATE THREAD,200,OK,Cenário 2 1-73,text,true,,79884,2620,69,69,http://34.116.181.194:8000/forum/teste-331,27695,0,64
1703844986690,27695,POST CREATE THREAD-0,302,Found,Cenário 2 1-73,text,true,,1614,1759,69,69,http://34.116.181.194:8000/forum/create-thread,27695,0,64
1703845014385,34566,POST CREATE THREAD-1,200,OK,Cenário 2 1-73,text,true,,78270,861,69,69,http://34.116.181.194:8000/forum/teste-331,34431,0,61
1703844987407,62724,POST CREATE THREAD,200,OK,Cenário 2 1-49,text,true,,79884,2626,68,68,http://34.116.181.194:8000/forum/teste-332,28207,0,63
1703844987407,28207,POST CREATE THREAD-0,302,Found,Cenário 2 1-49,text,true,,1614,1765,68,68,http://34.116.181.194:8000/forum/create-thread,28207,0,63
1703845015614,34517,POST CREATE THREAD-1,200,OK,Cenário 2 1-49,text,true,,78270,861,68,68,http://34.116.181.194:8000/forum/teste-332,34389,0,61
1703844987564,62851,POST CREATE THREAD,200,OK,Cenário 2 1-55,text,true,,79884,2632,67,67,http://34.116.181.194:8000/forum/teste-333,28347,0,62
1703844987564,28347,POST CREATE THREAD-0,302,Found,Cenário 2 1-55,text,true,,1614,1771,67,67,http://34.116.181.194:8000/forum/create-thread,28347,0,62
1703845015910,34505,POST CREATE THREAD-1,200,OK,Cenário 2 1-55,text,true,,78270,861,67,67,http://34.116.181.194:8000/forum/teste-333,34331,0,61
1703844987628,63412,POST CREATE THREAD,200,OK,Cenário 2 1-96,text,true,,79884,2602,66,66,http://34.116.181.194:8000/forum/teste-334,28651,0,71
1703844987628,28652,POST CREATE THREAD-0,302,Found,Cenário 2 1-96,text,true,,1614,1741,66,66,http://34.116.181.194:8000/forum/create-thread,28651,0,71
1703845016279,34761,POST CREATE THREAD-1,200,OK,Cenário 2 1-96,text,true,,78270,861,66,66,http://34.116.181.194:8000/forum/teste-334,34636,0,60
1703844987756,63495,POST CREATE THREAD,200,OK,Cenário 2 1-54,text,true,,79884,2644,65,65,http://34.116.181.194:8000/forum/teste-335,28910,0,64
1703844987756,28910,POST CREATE THREAD-0,302,Found,Cenário 2 1-54,text,true,,1614,1783,65,65,http://34.116.181.194:8000/forum/create-thread,28910,0,64
1703845016666,34585,POST CREATE THREAD-1,200,OK,Cenário 2 1-54,text,true,,78270,861,65,65,http://34.116.181.194:8000/forum/teste-335,34456,0,64
1703844988226,63242,POST CREATE THREAD,200,OK,Cenário 2 1-19,text,true,,79884,2614,64,64,http://34.116.181.194:8000/forum/teste-336,28924,0,64
1703844988226,28924,POST CREATE THREAD-0,302,Found,Cenário 2 1-19,text,true,,1614,1753,64,64,http://34.116.181.194:8000/forum/create-thread,28924,0,64
1703845017150,34318,POST CREATE THREAD-1,200,OK,Cenário 2 1-19,text,true,,78270,861,64,64,http://34.116.181.194:8000/forum/teste-336,34197,0,63
1703844988517,63178,POST CREATE THREAD,200,OK,Cenário 2 1-23,text,true,,79884,2644,63,63,http://34.116.181.194:8000/forum/teste-337,29043,0,62
1703844988517,29043,POST CREATE THREAD-0,302,Found,Cenário 2 1-23,text,true,,1614,1783,63,63,http://34.116.181.194:8000/forum/create-thread,29043,0,62
1703845017559,34136,POST CREATE THREAD-1,200,OK,Cenário 2 1-23,text,true,,78270,861,63,63,http://34.116.181.194:8000/forum/teste-337,34003,0,63
1703844988873,63034,POST CREATE THREAD,200,OK,Cenário 2 1-87,text,true,,79884,2632,62,62,http://34.116.181.194:8000/forum/teste-338,29331,0,63
1703844988873,29331,POST CREATE THREAD-0,302,Found,Cenário 2 1-87,text,true,,1614,1771,62,62,http://34.116.181.194:8000/forum/create-thread,29331,0,63
1703845018203,33704,POST CREATE THREAD-1,200,OK,Cenário 2 1-87,text,true,,78270,861,62,62,http://34.116.181.194:8000/forum/teste-338,33576,0,66
1703844989093,63061,POST CREATE THREAD,200,OK,Cenário 2 1-46,text,true,,79884,2656,61,61,http://34.116.181.194:8000/forum/teste-339,29593,0,63
1703844989093,29593,POST CREATE THREAD-0,302,Found,Cenário 2 1-46,text,true,,1614,1795,61,61,http://34.116.181.194:8000/forum/create-thread,29593,0,63
1703845018686,33468,POST CREATE THREAD-1,200,OK,Cenário 2 1-46,text,true,,78270,861,61,61,http://34.116.181.194:8000/forum/teste-339,33314,0,65
1703844989436,62924,POST CREATE THREAD,200,OK,Cenário 2 1-71,text,true,,79884,2614,60,60,http://34.116.181.194:8000/forum/teste-340,29660,0,60
1703844989436,29660,POST CREATE THREAD-0,302,Found,Cenário 2 1-71,text,true,,1614,1753,60,60,http://34.116.181.194:8000/forum/create-thread,29660,0,60
1703845019095,33265,POST CREATE THREAD-1,200,OK,Cenário 2 1-71,text,true,,78270,861,60,60,http://34.116.181.194:8000/forum/teste-340,33132,0,64
1703844989566,63005,POST CREATE THREAD,200,OK,Cenário 2 1-63,text,true,,79884,2596,59,59,http://34.116.181.194:8000/forum/teste-341,29856,0,60
1703844989566,29856,POST CREATE THREAD-0,302,Found,Cenário 2 1-63,text,true,,1614,1735,59,59,http://34.116.181.194:8000/forum/create-thread,29856,0,60
1703845019421,33150,POST CREATE THREAD-1,200,OK,Cenário 2 1-63,text,true,,78270,861,59,59,http://34.116.181.194:8000/forum/teste-341,33022,0,62
1703844990610,62686,POST CREATE THREAD,200,OK,Cenário 2 1-45,text,true,,79884,2644,58,58,http://34.116.181.194:8000/forum/teste-342,29646,0,59
1703844990610,29646,POST CREATE THREAD-0,302,Found,Cenário 2 1-45,text,true,,1614,1783,58,58,http://34.116.181.194:8000/forum/create-thread,29646,0,59
1703845020256,33040,POST CREATE THREAD-1,200,OK,Cenário 2 1-45,text,true,,78270,861,58,58,http://34.116.181.194:8000/forum/teste-342,32916,0,81
1703844990761,62755,POST CREATE THREAD,200,OK,Cenário 2 1-53,text,true,,79884,2602,57,57,http://34.116.181.194:8000/forum/teste-343,30178,0,62
1703844990761,30178,POST CREATE THREAD-0,302,Found,Cenário 2 1-53,text,true,,1614,1741,57,57,http://34.116.181.194:8000/forum/create-thread,30178,0,62
1703845020938,32578,POST CREATE THREAD-1,200,OK,Cenário 2 1-53,text,true,,78270,861,57,57,http://34.116.181.194:8000/forum/teste-343,32452,0,62
1703844991126,62619,POST CREATE THREAD,200,OK,Cenário 2 1-67,text,true,,79884,2632,56,56,http://34.116.181.194:8000/forum/teste-344,30325,0,63
1703844991126,30325,POST CREATE THREAD-0,302,Found,Cenário 2 1-67,text,true,,1614,1771,56,56,http://34.116.181.194:8000/forum/create-thread,30325,0,63
1703845021451,32294,POST CREATE THREAD-1,200,OK,Cenário 2 1-67,text,true,,78270,861,56,56,http://34.116.181.194:8000/forum/teste-344,32162,0,62
1703844991387,62582,POST CREATE THREAD,200,OK,Cenário 2 1-66,text,true,,79884,2632,55,55,http://34.116.181.194:8000/forum/teste-345,30474,0,63
1703844991387,30474,POST CREATE THREAD-0,302,Found,Cenário 2 1-66,text,true,,1614,1771,55,55,http://34.116.181.194:8000/forum/create-thread,30474,0,63
1703845021860,32109,POST CREATE THREAD-1,200,OK,Cenário 2 1-66,text,true,,78270,861,55,55,http://34.116.181.194:8000/forum/teste-345,31977,0,65
1703844991534,63090,POST CREATE THREAD,200,OK,Cenário 2 1-44,text,true,,79884,2596,54,54,http://34.116.181.194:8000/forum/teste-346,30736,0,62
1703844991534,30736,POST CREATE THREAD-0,302,Found,Cenário 2 1-44,text,true,,1614,1735,54,54,http://34.116.181.194:8000/forum/create-thread,30736,0,62
1703845022270,32354,POST CREATE THREAD-1,200,OK,Cenário 2 1-44,text,true,,78270,861,54,54,http://34.116.181.194:8000/forum/teste-346,32229,0,61
1703844991824,63045,POST CREATE THREAD,200,OK,Cenário 2 1-59,text,true,,79884,2608,53,53,http://34.116.181.194:8000/forum/teste-347,30866,0,62
1703844991824,30866,POST CREATE THREAD-0,302,Found,Cenário 2 1-59,text,true,,1614,1747,53,53,http://34.116.181.194:8000/forum/create-thread,30866,0,62
1703845022690,32179,POST CREATE THREAD-1,200,OK,Cenário 2 1-59,text,true,,78270,861,53,53,http://34.116.181.194:8000/forum/teste-347,32044,0,64
1703844991924,63184,POST CREATE THREAD,200,OK,Cenário 2 1-29,text,true,,79884,2656,52,52,http://34.116.181.194:8000/forum/teste-348,31473,0,61
1703844991924,31473,POST CREATE THREAD-0,302,Found,Cenário 2 1-29,text,true,,1614,1795,52,52,http://34.116.181.194:8000/forum/create-thread,31473,0,61
1703845023396,31712,POST CREATE THREAD-1,200,OK,Cenário 2 1-29,text,true,,78270,861,52,52,http://34.116.181.194:8000/forum/teste-348,31589,0,62
1703844992245,63153,POST CREATE THREAD,200,OK,Cenário 2 1-31,text,true,,79884,2626,51,51,http://34.116.181.194:8000/forum/teste-349,31563,0,64
