timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703846108118,23826,GET FORUM PAGE,200,OK,Cenário 2 1-23,text,true,,206479,851,99,99,http://34.116.181.194:8000/forum,23627,0,65
1703846108161,24023,GET FORUM PAGE,200,OK,Cenário 2 1-2,text,true,,206479,851,99,99,http://34.116.181.194:8000/forum,23825,0,60
1703846108263,24174,GET FORUM PAGE,200,OK,Cenário 2 1-93,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,23975,0,65
1703846108275,24404,GET FORUM PAGE,200,OK,Cenário 2 1-66,text,true,,206480,851,99,99,http://34.116.181.194:8000/forum,24212,0,61
1703846109220,24680,GET FORUM PAGE,200,OK,Cenário 2 1-26,text,true,,206476,851,99,99,http://34.116.181.194:8000/forum,24474,0,64
1703846109449,25168,GET FORUM PAGE,200,OK,Cenário 2 1-49,text,true,,206474,851,99,99,http://34.116.181.194:8000/forum,24964,0,63
1703846078859,55883,POST CREATE THREAD,200,OK,Cenário 2 1-72,text,true,,79884,2620,99,99,http://34.116.181.194:8000/forum/teste-401,30645,0,102
1703846078859,30645,POST CREATE THREAD-0,302,Found,Cenário 2 1-72,text,true,,1614,1759,99,99,http://34.116.181.194:8000/forum/create-thread,30645,0,102
1703846109503,25239,POST CREATE THREAD-1,200,OK,Cenário 2 1-72,text,true,,78270,861,99,99,http://34.116.181.194:8000/forum/teste-401,25121,0,61
1703846109772,25301,GET FORUM PAGE,200,OK,Cenário 2 1-75,text,true,,206474,851,98,98,http://34.116.181.194:8000/forum,25086,0,63
1703846109817,25502,GET FORUM PAGE,200,OK,Cenário 2 1-19,text,true,,206476,851,98,98,http://34.116.181.194:8000/forum,25302,0,63
1703846078945,56515,POST CREATE THREAD,200,OK,Cenário 2 1-17,text,true,,79884,2650,98,98,http://34.116.181.194:8000/forum/teste-402,31035,0,119
1703846078945,31035,POST CREATE THREAD-0,302,Found,Cenário 2 1-17,text,true,,1614,1789,98,98,http://34.116.181.194:8000/forum/create-thread,31035,0,119
1703846109979,25481,POST CREATE THREAD-1,200,OK,Cenário 2 1-17,text,true,,78270,861,98,98,http://34.116.181.194:8000/forum/teste-402,25351,0,64
1703846110012,25751,GET FORUM PAGE,200,OK,Cenário 2 1-56,text,true,,206476,851,97,97,http://34.116.181.194:8000/forum,25555,0,64
1703846110039,25958,GET FORUM PAGE,200,OK,Cenário 2 1-83,text,true,,206476,851,97,97,http://34.116.181.194:8000/forum,25761,0,62
1703846110504,25734,GET FORUM PAGE,200,OK,Cenário 2 1-79,text,true,,206476,851,97,97,http://34.116.181.194:8000/forum,25530,0,63
1703846110820,25759,GET FORUM PAGE,200,OK,Cenário 2 1-43,text,true,,206479,851,97,97,http://34.116.181.194:8000/forum,25544,0,62
1703846110981,25901,GET FORUM PAGE,200,OK,Cenário 2 1-15,text,true,,206479,851,97,97,http://34.116.181.194:8000/forum,25707,0,62
1703846111179,25964,GET FORUM PAGE,200,OK,Cenário 2 1-90,text,true,,206479,851,97,97,http://34.116.181.194:8000/forum,25767,0,62
1703846112590,25253,GET FORUM PAGE,200,OK,Cenário 2 1-36,text,true,,206477,851,97,97,http://34.116.181.194:8000/forum,25052,0,63
1703846114147,24770,GET FORUM PAGE,200,OK,Cenário 2 1-7,text,true,,206473,851,97,97,http://34.116.181.194:8000/forum,24582,0,65
1703846114310,24909,GET FORUM PAGE,200,OK,Cenário 2 1-68,text,true,,206473,851,97,97,http://34.116.181.194:8000/forum,24720,0,63
1703846114713,25300,GET FORUM PAGE,200,OK,Cenário 2 1-69,text,true,,206473,851,97,97,http://34.116.181.194:8000/forum,25087,0,64
1703846114827,25462,GET FORUM PAGE,200,OK,Cenário 2 1-38,text,true,,206475,851,97,97,http://34.116.181.194:8000/forum,25272,0,62
1703846115862,25111,GET FORUM PAGE,200,OK,Cenário 2 1-100,text,true,,206473,851,97,97,http://34.116.181.194:8000/forum,24918,0,61
1703846116059,25210,GET FORUM PAGE,200,OK,Cenário 2 1-46,text,true,,206474,851,97,97,http://34.116.181.194:8000/forum,25016,0,63
1703846116326,25185,GET FORUM PAGE,200,OK,Cenário 2 1-95,text,true,,206474,851,97,97,http://34.116.181.194:8000/forum,24984,0,64
1703846116357,25383,GET FORUM PAGE,200,OK,Cenário 2 1-86,text,true,,206474,851,97,97,http://34.116.181.194:8000/forum,25187,0,65
1703846116899,25532,GET FORUM PAGE,200,OK,Cenário 2 1-82,text,true,,206473,851,97,97,http://34.116.181.194:8000/forum,25326,0,72
1703846086910,55674,POST CREATE THREAD,200,OK,Cenário 2 1-54,text,true,,79884,2632,97,97,http://34.116.181.194:8000/forum/teste-403,30074,0,470
1703846086910,30074,POST CREATE THREAD-0,302,Found,Cenário 2 1-54,text,true,,1614,1771,97,97,http://34.116.181.194:8000/forum/create-thread,30074,0,470
1703846116984,25600,POST CREATE THREAD-1,200,OK,Cenário 2 1-54,text,true,,78270,861,97,97,http://34.116.181.194:8000/forum/teste-403,25469,0,65
1703846117383,26490,GET FORUM PAGE,200,OK,Cenário 2 1-60,text,true,,206472,851,96,96,http://34.116.181.194:8000/forum,26294,0,62
1703846086437,58609,POST CREATE THREAD,200,OK,Cenário 2 1-8,text,true,,79884,2614,96,96,http://34.116.181.194:8000/forum/teste-404,31710,0,1136
1703846086437,31710,POST CREATE THREAD-0,302,Found,Cenário 2 1-8,text,true,,1614,1753,96,96,http://34.116.181.194:8000/forum/create-thread,31710,0,1136
1703846118146,26900,POST CREATE THREAD-1,200,OK,Cenário 2 1-8,text,true,,78270,861,96,96,http://34.116.181.194:8000/forum/teste-404,26772,0,62
1703846119483,26805,GET FORUM PAGE,200,OK,Cenário 2 1-71,text,true,,206469,851,95,95,http://34.116.181.194:8000/forum,26607,0,64
1703846120043,27436,GET FORUM PAGE,200,OK,Cenário 2 1-91,text,true,,206468,851,95,95,http://34.116.181.194:8000/forum,27235,0,61
1703846120386,27333,GET FORUM PAGE,200,OK,Cenário 2 1-30,text,true,,206468,851,95,95,http://34.116.181.194:8000/forum,27132,0,64
1703846121789,27100,GET FORUM PAGE,200,OK,Cenário 2 1-48,text,true,,206467,851,95,95,http://34.116.181.194:8000/forum,26907,0,61
1703846099151,51286,POST CREATE THREAD,200,OK,Cenário 2 1-70,text,true,,79884,2650,95,95,http://34.116.181.194:8000/forum/teste-405,23139,0,60
1703846099151,23139,POST CREATE THREAD-0,302,Found,Cenário 2 1-70,text,true,,1614,1789,95,95,http://34.116.181.194:8000/forum/create-thread,23139,0,60
1703846122289,28148,POST CREATE THREAD-1,200,OK,Cenário 2 1-70,text,true,,78270,861,95,95,http://34.116.181.194:8000/forum/teste-405,28022,0,63
1703846124204,29395,GET FORUM PAGE,200,OK,Cenário 2 1-89,text,true,,206463,851,94,94,http://34.116.181.194:8000/forum,29202,0,61
1703846125536,29729,GET FORUM PAGE,200,OK,Cenário 2 1-64,text,true,,206465,851,94,94,http://34.116.181.194:8000/forum,29522,0,64
1703846102207,54752,POST CREATE THREAD,200,OK,Cenário 2 1-65,text,true,,79884,2650,94,94,http://34.116.181.194:8000/forum/teste-406,23878,0,59
1703846102207,23878,POST CREATE THREAD-0,302,Found,Cenário 2 1-65,text,true,,1614,1789,94,94,http://34.116.181.194:8000/forum/create-thread,23878,0,59
1703846126085,30874,POST CREATE THREAD-1,200,OK,Cenário 2 1-65,text,true,,78270,861,94,94,http://34.116.181.194:8000/forum/teste-406,30745,0,62
1703846102758,55392,POST CREATE THREAD,200,OK,Cenário 2 1-53,text,true,,79884,2644,93,93,http://34.116.181.194:8000/forum/teste-407,24240,0,62
1703846102758,24240,POST CREATE THREAD-0,302,Found,Cenário 2 1-53,text,true,,1614,1783,93,93,http://34.116.181.194:8000/forum/create-thread,24240,0,62
1703846126998,31152,POST CREATE THREAD-1,200,OK,Cenário 2 1-53,text,true,,78270,861,93,93,http://34.116.181.194:8000/forum/teste-407,31023,0,64
1703846106380,55663,POST CREATE THREAD,200,OK,Cenário 2 1-63,text,true,,79884,2614,92,92,http://34.116.181.194:8000/forum/teste-408,23458,0,63
1703846106380,23458,POST CREATE THREAD-0,302,Found,Cenário 2 1-63,text,true,,1614,1753,92,92,http://34.116.181.194:8000/forum/create-thread,23458,0,63
1703846129838,32205,POST CREATE THREAD-1,200,OK,Cenário 2 1-63,text,true,,78270,861,92,92,http://34.116.181.194:8000/forum/teste-408,32073,0,62
1703846108520,58904,POST CREATE THREAD,200,OK,Cenário 2 1-62,text,true,,79884,2656,91,91,http://34.116.181.194:8000/forum/teste-409,24526,0,63
1703846108520,24526,POST CREATE THREAD-0,302,Found,Cenário 2 1-62,text,true,,1614,1795,91,91,http://34.116.181.194:8000/forum/create-thread,24526,0,63
1703846133047,34377,POST CREATE THREAD-1,200,OK,Cenário 2 1-62,text,true,,78270,861,91,91,http://34.116.181.194:8000/forum/teste-409,34148,0,63
1703846108867,59371,POST CREATE THREAD,200,OK,Cenário 2 1-52,text,true,,79884,2650,90,90,http://34.116.181.194:8000/forum/teste-410,24657,0,62
1703846108867,24657,POST CREATE THREAD-0,302,Found,Cenário 2 1-52,text,true,,1614,1789,90,90,http://34.116.181.194:8000/forum/create-thread,24657,0,62
1703846133524,34714,POST CREATE THREAD-1,200,OK,Cenário 2 1-52,text,true,,78270,861,90,90,http://34.116.181.194:8000/forum/teste-410,34486,0,68
1703846109329,60519,POST CREATE THREAD,200,OK,Cenário 2 1-1,text,true,,79884,2596,89,89,http://34.116.181.194:8000/forum/teste-411,24908,0,63
1703846109329,24908,POST CREATE THREAD-0,302,Found,Cenário 2 1-1,text,true,,1614,1735,89,89,http://34.116.181.194:8000/forum/create-thread,24908,0,63
1703846134237,35611,POST CREATE THREAD-1,200,OK,Cenário 2 1-1,text,true,,78270,861,89,89,http://34.116.181.194:8000/forum/teste-411,35462,0,62
1703846111502,62065,POST CREATE THREAD,200,OK,Cenário 2 1-55,text,true,,79884,2626,88,88,http://34.116.181.194:8000/forum/teste-412,25962,0,66
1703846111502,25962,POST CREATE THREAD-0,302,Found,Cenário 2 1-55,text,true,,1614,1765,88,88,http://34.116.181.194:8000/forum/create-thread,25962,0,66
1703846137463,36104,POST CREATE THREAD-1,200,OK,Cenário 2 1-55,text,true,,78270,861,88,88,http://34.116.181.194:8000/forum/teste-412,35943,0,65
1703846112734,61951,POST CREATE THREAD,200,OK,Cenário 2 1-51,text,true,,79884,2602,87,87,http://34.116.181.194:8000/forum/teste-413,25398,0,71
1703846112734,25398,POST CREATE THREAD-0,302,Found,Cenário 2 1-51,text,true,,1614,1741,87,87,http://34.116.181.194:8000/forum/create-thread,25398,0,71
1703846138132,36553,POST CREATE THREAD-1,200,OK,Cenário 2 1-51,text,true,,78270,861,87,87,http://34.116.181.194:8000/forum/teste-413,36019,0,62
1703846113764,61673,POST CREATE THREAD,200,OK,Cenário 2 1-20,text,true,,79884,2596,86,86,http://34.116.181.194:8000/forum/teste-414,24798,0,62
1703846113764,24799,POST CREATE THREAD-0,302,Found,Cenário 2 1-20,text,true,,1614,1735,86,86,http://34.116.181.194:8000/forum/create-thread,24798,0,62
1703846138562,36875,POST CREATE THREAD-1,200,OK,Cenário 2 1-20,text,true,,78270,861,86,86,http://34.116.181.194:8000/forum/teste-414,36697,0,63
1703846114575,62549,POST CREATE THREAD,200,OK,Cenário 2 1-29,text,true,,79884,2632,85,85,http://34.116.181.194:8000/forum/teste-415,25051,0,62
1703846114575,25051,POST CREATE THREAD-0,302,Found,Cenário 2 1-29,text,true,,1614,1771,85,85,http://34.116.181.194:8000/forum/create-thread,25051,0,62
1703846139626,37498,POST CREATE THREAD-1,200,OK,Cenário 2 1-29,text,true,,78270,861,85,85,http://34.116.181.194:8000/forum/teste-415,37366,0,62
1703846115110,64767,POST CREATE THREAD,200,OK,Cenário 2 1-22,text,true,,79884,2596,84,84,http://34.116.181.194:8000/forum/teste-416,25499,0,63
1703846115110,25499,POST CREATE THREAD-0,302,Found,Cenário 2 1-22,text,true,,1614,1735,84,84,http://34.116.181.194:8000/forum/create-thread,25499,0,63
1703846140608,39269,POST CREATE THREAD-1,200,OK,Cenário 2 1-22,text,true,,78270,861,84,84,http://34.116.181.194:8000/forum/teste-416,39072,0,63
1703846116432,64238,POST CREATE THREAD,200,OK,Cenário 2 1-35,text,true,,79884,2650,83,83,http://34.116.181.194:8000/forum/teste-417,25677,0,61
1703846116432,25677,POST CREATE THREAD-0,302,Found,Cenário 2 1-35,text,true,,1614,1789,83,83,http://34.116.181.194:8000/forum/create-thread,25677,0,61
1703846142109,38561,POST CREATE THREAD-1,200,OK,Cenário 2 1-35,text,true,,78270,861,83,83,http://34.116.181.194:8000/forum/teste-417,38253,0,59
1703846117015,64315,POST CREATE THREAD,200,OK,Cenário 2 1-32,text,true,,79884,2638,82,82,http://34.116.181.194:8000/forum/teste-418,25993,0,62
1703846117015,25993,POST CREATE THREAD-0,302,Found,Cenário 2 1-32,text,true,,1614,1777,82,82,http://34.116.181.194:8000/forum/create-thread,25993,0,62
1703846143008,38322,POST CREATE THREAD-1,200,OK,Cenário 2 1-32,text,true,,78270,861,82,82,http://34.116.181.194:8000/forum/teste-418,38171,0,71
1703846117332,64263,POST CREATE THREAD,200,OK,Cenário 2 1-99,text,true,,79884,2626,81,81,http://34.116.181.194:8000/forum/teste-419,26227,0,61
1703846117332,26228,POST CREATE THREAD-0,302,Found,Cenário 2 1-99,text,true,,1614,1765,81,81,http://34.116.181.194:8000/forum/create-thread,26227,0,61
1703846143559,38036,POST CREATE THREAD-1,200,OK,Cenário 2 1-99,text,true,,78270,861,81,81,http://34.116.181.194:8000/forum/teste-419,37848,0,63
1703846117739,65481,POST CREATE THREAD,200,OK,Cenário 2 1-37,text,true,,79884,2608,80,80,http://34.116.181.194:8000/forum/teste-420,26537,0,64
1703846117739,26537,POST CREATE THREAD-0,302,Found,Cenário 2 1-37,text,true,,1614,1747,80,80,http://34.116.181.194:8000/forum/create-thread,26537,0,64
1703846144276,38944,POST CREATE THREAD-1,200,OK,Cenário 2 1-37,text,true,,78270,861,80,80,http://34.116.181.194:8000/forum/teste-420,38422,0,61
1703846117825,66093,POST CREATE THREAD,200,OK,Cenário 2 1-16,text,true,,79884,2614,79,79,http://34.116.181.194:8000/forum/teste-421,26926,0,64
1703846117825,26926,POST CREATE THREAD-0,302,Found,Cenário 2 1-16,text,true,,1614,1753,79,79,http://34.116.181.194:8000/forum/create-thread,26926,0,64
1703846144750,39168,POST CREATE THREAD-1,200,OK,Cenário 2 1-16,text,true,,78270,861,79,79,http://34.116.181.194:8000/forum/teste-421,39029,0,64
1703846118265,66954,POST CREATE THREAD,200,OK,Cenário 2 1-57,text,true,,79884,2620,78,78,http://34.116.181.194:8000/forum/teste-422,27175,0,74
1703846118265,27176,POST CREATE THREAD-0,302,Found,Cenário 2 1-57,text,true,,1614,1759,78,78,http://34.116.181.194:8000/forum/create-thread,27175,0,74
1703846145440,39779,POST CREATE THREAD-1,200,OK,Cenário 2 1-57,text,true,,78270,861,78,78,http://34.116.181.194:8000/forum/teste-422,39596,0,63
1703846118567,67427,POST CREATE THREAD,200,OK,Cenário 2 1-24,text,true,,79884,2650,77,77,http://34.116.181.194:8000/forum/teste-423,27337,0,63
1703846118567,27338,POST CREATE THREAD-0,302,Found,Cenário 2 1-24,text,true,,1614,1789,77,77,http://34.116.181.194:8000/forum/create-thread,27337,0,63
1703846145904,40090,POST CREATE THREAD-1,200,OK,Cenário 2 1-24,text,true,,78270,861,77,77,http://34.116.181.194:8000/forum/teste-423,39903,0,61
1703846119518,66706,POST CREATE THREAD,200,OK,Cenário 2 1-96,text,true,,79884,2596,76,76,http://34.116.181.194:8000/forum/teste-424,27132,0,66
1703846119518,27132,POST CREATE THREAD-0,302,Found,Cenário 2 1-96,text,true,,1614,1735,76,76,http://34.116.181.194:8000/forum/create-thread,27132,0,66
1703846146649,39575,POST CREATE THREAD-1,200,OK,Cenário 2 1-96,text,true,,78270,861,76,76,http://34.116.181.194:8000/forum/teste-424,39419,0,62
1703846119942,66626,POST CREATE THREAD,200,OK,Cenário 2 1-34,text,true,,79884,2614,75,75,http://34.116.181.194:8000/forum/teste-425,27165,0,64
1703846119942,27165,POST CREATE THREAD-0,302,Found,Cenário 2 1-34,text,true,,1614,1753,75,75,http://34.116.181.194:8000/forum/create-thread,27165,0,64
1703846147106,39462,POST CREATE THREAD-1,200,OK,Cenário 2 1-34,text,true,,78270,861,75,75,http://34.116.181.194:8000/forum/teste-425,39177,0,63
1703846120904,66821,POST CREATE THREAD,200,OK,Cenário 2 1-21,text,true,,79884,2650,74,74,http://34.116.181.194:8000/forum/teste-426,27137,0,64
1703846120904,27137,POST CREATE THREAD-0,302,Found,Cenário 2 1-21,text,true,,1614,1789,74,74,http://34.116.181.194:8000/forum/create-thread,27137,0,64
1703846148041,39684,POST CREATE THREAD-1,200,OK,Cenário 2 1-21,text,true,,78270,861,74,74,http://34.116.181.194:8000/forum/teste-426,39557,0,61
1703846120947,67017,POST CREATE THREAD,200,OK,Cenário 2 1-73,text,true,,79884,2602,73,73,http://34.116.181.194:8000/forum/teste-427,27630,0,63
1703846120947,27630,POST CREATE THREAD-0,302,Found,Cenário 2 1-73,text,true,,1614,1741,73,73,http://34.116.181.194:8000/forum/create-thread,27630,0,63
1703846148577,39387,POST CREATE THREAD-1,200,OK,Cenário 2 1-73,text,true,,78270,861,73,73,http://34.116.181.194:8000/forum/teste-427,39258,0,61
1703846121837,66363,POST CREATE THREAD,200,OK,Cenário 2 1-5,text,true,,79884,2650,72,72,http://34.116.181.194:8000/forum/teste-428,27398,0,64
1703846121837,27398,POST CREATE THREAD-0,302,Found,Cenário 2 1-5,text,true,,1614,1789,72,72,http://34.116.181.194:8000/forum/create-thread,27398,0,64
1703846149235,38965,POST CREATE THREAD-1,200,OK,Cenário 2 1-5,text,true,,78270,861,72,72,http://34.116.181.194:8000/forum/teste-428,38835,0,61
1703846122131,66312,POST CREATE THREAD,200,OK,Cenário 2 1-39,text,true,,79884,2602,71,71,http://34.116.181.194:8000/forum/teste-429,27571,0,61
1703846122131,27571,POST CREATE THREAD-0,302,Found,Cenário 2 1-39,text,true,,1614,1741,71,71,http://34.116.181.194:8000/forum/create-thread,27571,0,61
1703846149701,38742,POST CREATE THREAD-1,200,OK,Cenário 2 1-39,text,true,,78270,861,71,71,http://34.116.181.194:8000/forum/teste-429,38617,0,63
1703846122183,66981,POST CREATE THREAD,200,OK,Cenário 2 1-4,text,true,,79884,2596,70,70,http://34.116.181.194:8000/forum/teste-430,27979,0,63
1703846122183,27979,POST CREATE THREAD-0,302,Found,Cenário 2 1-4,text,true,,1614,1735,70,70,http://34.116.181.194:8000/forum/create-thread,27979,0,63
1703846150162,39002,POST CREATE THREAD-1,200,OK,Cenário 2 1-4,text,true,,78270,861,70,70,http://34.116.181.194:8000/forum/teste-430,38875,0,64
1703846122469,66945,POST CREATE THREAD,200,OK,Cenário 2 1-47,text,true,,79884,2644,69,69,http://34.116.181.194:8000/forum/teste-431,28356,0,62
1703846122469,28356,POST CREATE THREAD-0,302,Found,Cenário 2 1-47,text,true,,1614,1783,69,69,http://34.116.181.194:8000/forum/create-thread,28356,0,62
1703846150824,38590,POST CREATE THREAD-1,200,OK,Cenário 2 1-47,text,true,,78270,861,69,69,http://34.116.181.194:8000/forum/teste-431,38439,0,61
1703846122497,67142,POST CREATE THREAD,200,OK,Cenário 2 1-9,text,true,,79884,2632,68,68,http://34.116.181.194:8000/forum/teste-432,28845,0,63
1703846122497,28845,POST CREATE THREAD-0,302,Found,Cenário 2 1-9,text,true,,1614,1771,68,68,http://34.116.181.194:8000/forum/create-thread,28845,0,63
1703846151341,38298,POST CREATE THREAD-1,200,OK,Cenário 2 1-9,text,true,,78270,861,68,68,http://34.116.181.194:8000/forum/teste-432,38166,0,61
1703846122775,67990,POST CREATE THREAD,200,OK,Cenário 2 1-88,text,true,,79884,2644,67,67,http://34.116.181.194:8000/forum/teste-433,28998,0,62
1703846122775,28998,POST CREATE THREAD-0,302,Found,Cenário 2 1-88,text,true,,1614,1783,67,67,http://34.116.181.194:8000/forum/create-thread,28998,0,62
1703846151772,38993,POST CREATE THREAD-1,200,OK,Cenário 2 1-88,text,true,,78270,861,67,67,http://34.116.181.194:8000/forum/teste-433,38860,0,64
1703846123399,67569,POST CREATE THREAD,200,OK,Cenário 2 1-78,text,true,,79884,2644,66,66,http://34.116.181.194:8000/forum/teste-434,28864,0,68
1703846123399,28865,POST CREATE THREAD-0,302,Found,Cenário 2 1-78,text,true,,1614,1783,66,66,http://34.116.181.194:8000/forum/create-thread,28864,0,68
1703846152263,38705,POST CREATE THREAD-1,200,OK,Cenário 2 1-78,text,true,,78270,861,66,66,http://34.116.181.194:8000/forum/teste-434,38578,0,61
1703846123538,67649,POST CREATE THREAD,200,OK,Cenário 2 1-14,text,true,,79884,2620,65,65,http://34.116.181.194:8000/forum/teste-435,29197,0,63
1703846123538,29197,POST CREATE THREAD-0,302,Found,Cenário 2 1-14,text,true,,1614,1759,65,65,http://34.116.181.194:8000/forum/create-thread,29197,0,63
1703846152734,38453,POST CREATE THREAD-1,200,OK,Cenário 2 1-14,text,true,,78270,861,65,65,http://34.116.181.194:8000/forum/teste-435,38315,0,67
1703846123809,67581,POST CREATE THREAD,200,OK,Cenário 2 1-94,text,true,,79884,2614,64,64,http://34.116.181.194:8000/forum/teste-436,29413,0,61
1703846123809,29413,POST CREATE THREAD-0,302,Found,Cenário 2 1-94,text,true,,1614,1753,64,64,http://34.116.181.194:8000/forum/create-thread,29413,0,61
1703846153221,38169,POST CREATE THREAD-1,200,OK,Cenário 2 1-94,text,true,,78270,861,64,64,http://34.116.181.194:8000/forum/teste-436,38043,0,64
1703846124428,67179,POST CREATE THREAD,200,OK,Cenário 2 1-12,text,true,,79884,2614,63,63,http://34.116.181.194:8000/forum/teste-437,29507,0,63
1703846124428,29507,POST CREATE THREAD-0,302,Found,Cenário 2 1-12,text,true,,1614,1753,63,63,http://34.116.181.194:8000/forum/create-thread,29507,0,63
1703846153935,37672,POST CREATE THREAD-1,200,OK,Cenário 2 1-12,text,true,,78270,861,63,63,http://34.116.181.194:8000/forum/teste-437,37542,0,63
1703846125168,66661,POST CREATE THREAD,200,OK,Cenário 2 1-18,text,true,,79884,2614,62,62,http://34.116.181.194:8000/forum/teste-438,29245,0,61
1703846125168,29245,POST CREATE THREAD-0,302,Found,Cenário 2 1-18,text,true,,1614,1753,62,62,http://34.116.181.194:8000/forum/create-thread,29245,0,61
1703846154413,37416,POST CREATE THREAD-1,200,OK,Cenário 2 1-18,text,true,,78270,861,62,62,http://34.116.181.194:8000/forum/teste-438,37277,0,63
1703846125393,67107,POST CREATE THREAD,200,OK,Cenário 2 1-45,text,true,,79884,2650,61,61,http://34.116.181.194:8000/forum/teste-439,29476,0,63
1703846125393,29476,POST CREATE THREAD-0,302,Found,Cenário 2 1-45,text,true,,1614,1789,61,61,http://34.116.181.194:8000/forum/create-thread,29476,0,63
1703846154868,37632,POST CREATE THREAD-1,200,OK,Cenário 2 1-45,text,true,,78270,861,61,61,http://34.116.181.194:8000/forum/teste-439,37504,0,65
1703846125858,66846,POST CREATE THREAD,200,OK,Cenário 2 1-85,text,true,,79884,2596,60,60,http://34.116.181.194:8000/forum/teste-440,29888,0,63
1703846125858,29888,POST CREATE THREAD-0,302,Found,Cenário 2 1-85,text,true,,1614,1735,60,60,http://34.116.181.194:8000/forum/create-thread,29888,0,63
1703846155745,36959,POST CREATE THREAD-1,200,OK,Cenário 2 1-85,text,true,,78270,861,60,60,http://34.116.181.194:8000/forum/teste-440,36834,0,63
1703846125922,66992,POST CREATE THREAD,200,OK,Cenário 2 1-31,text,true,,79884,2638,59,59,http://34.116.181.194:8000/forum/teste-441,30335,0,63
1703846125922,30335,POST CREATE THREAD-0,302,Found,Cenário 2 1-31,text,true,,1614,1777,59,59,http://34.116.181.194:8000/forum/create-thread,30335,0,63
1703846156257,36657,POST CREATE THREAD-1,200,OK,Cenário 2 1-31,text,true,,78270,861,59,59,http://34.116.181.194:8000/forum/teste-441,36530,0,61
1703846125962,67159,POST CREATE THREAD,200,OK,Cenário 2 1-61,text,true,,79884,2608,58,58,http://34.116.181.194:8000/forum/teste-442,30807,0,62
1703846125962,30807,POST CREATE THREAD-0,302,Found,Cenário 2 1-61,text,true,,1614,1747,58,58,http://34.116.181.194:8000/forum/create-thread,30807,0,62
1703846156769,36352,POST CREATE THREAD-1,200,OK,Cenário 2 1-61,text,true,,78270,861,58,58,http://34.116.181.194:8000/forum/teste-442,36226,0,61
1703846126431,66913,POST CREATE THREAD,200,OK,Cenário 2 1-13,text,true,,79884,2638,57,57,http://34.116.181.194:8000/forum/teste-443,30937,0,63
1703846126431,30937,POST CREATE THREAD-0,302,Found,Cenário 2 1-13,text,true,,1614,1777,57,57,http://34.116.181.194:8000/forum/create-thread,30937,0,63
1703846157367,35977,POST CREATE THREAD-1,200,OK,Cenário 2 1-13,text,true,,78270,861,57,57,http://34.116.181.194:8000/forum/teste-443,35843,0,62
1703846126895,66662,POST CREATE THREAD,200,OK,Cenário 2 1-3,text,true,,79884,2626,56,56,http://34.116.181.194:8000/forum/teste-444,31001,0,64
1703846126895,31001,POST CREATE THREAD-0,302,Found,Cenário 2 1-3,text,true,,1614,1765,56,56,http://34.116.181.194:8000/forum/create-thread,31001,0,64
1703846157895,35662,POST CREATE THREAD-1,200,OK,Cenário 2 1-3,text,true,,78270,861,56,56,http://34.116.181.194:8000/forum/teste-444,35524,0,63
1703846127024,66731,POST CREATE THREAD,200,OK,Cenário 2 1-11,text,true,,79884,2632,55,55,http://34.116.181.194:8000/forum/teste-445,31589,0,62
1703846127024,31589,POST CREATE THREAD-0,302,Found,Cenário 2 1-11,text,true,,1614,1771,55,55,http://34.116.181.194:8000/forum/create-thread,31589,0,62
1703846158612,35143,POST CREATE THREAD-1,200,OK,Cenário 2 1-11,text,true,,78270,861,55,55,http://34.116.181.194:8000/forum/teste-445,35021,0,61
1703846127332,66660,POST CREATE THREAD,200,OK,Cenário 2 1-50,text,true,,79884,2620,54,54,http://34.116.181.194:8000/forum/teste-446,31690,0,65
1703846127332,31690,POST CREATE THREAD-0,302,Found,Cenário 2 1-50,text,true,,1614,1759,54,54,http://34.116.181.194:8000/forum/create-thread,31690,0,65
1703846159022,34970,POST CREATE THREAD-1,200,OK,Cenário 2 1-50,text,true,,78270,861,54,54,http://34.116.181.194:8000/forum/teste-446,34846,0,61
1703846127494,66711,POST CREATE THREAD,200,OK,Cenário 2 1-87,text,true,,79884,2632,53,53,http://34.116.181.194:8000/forum/teste-447,32040,0,62
1703846127494,32040,POST CREATE THREAD-0,302,Found,Cenário 2 1-87,text,true,,1614,1771,53,53,http://34.116.181.194:8000/forum/create-thread,32040,0,62
1703846159534,34671,POST CREATE THREAD-1,200,OK,Cenário 2 1-87,text,true,,78270,861,53,53,http://34.116.181.194:8000/forum/teste-447,34542,0,61
1703846128086,66351,POST CREATE THREAD,200,OK,Cenário 2 1-33,text,true,,79884,2602,52,52,http://34.116.181.194:8000/forum/teste-448,31858,0,63
1703846128086,31858,POST CREATE THREAD-0,302,Found,Cenário 2 1-33,text,true,,1614,1741,52,52,http://34.116.181.194:8000/forum/create-thread,31858,0,63
1703846159943,34494,POST CREATE THREAD-1,200,OK,Cenário 2 1-33,text,true,,78270,861,52,52,http://34.116.181.194:8000/forum/teste-448,34363,0,61
1703846128161,67294,POST CREATE THREAD,200,OK,Cenário 2 1-92,text,true,,79884,2638,51,51,http://34.116.181.194:8000/forum/teste-449,32300,0,65
